Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2025-11-10 00:00:00-05:00,1036.77,1042.79,1021.07,1038.79,992900,1016.96,1031.768,1037.6871000000003
ASML (Netherlands),Netherlands,ASML,US,2025-11-11 00:00:00-05:00,1031.77,1036.98,1017.78,1022.42,1026000,1038.79,1030.224,1030.2188999999998
ASML (Netherlands),Netherlands,ASML,US,2025-11-12 00:00:00-05:00,1030.16,1038.7,1025.23,1037.33,961900,1022.42,1028.94,1034.9596999999999
ASML (Netherlands),Netherlands,ASML,US,2025-11-13 00:00:00-05:00,1040.99,1041.86,1009.51,1019.86,1406300,1037.33,1027.072,1033.3937999999994
ASML (Netherlands),Netherlands,ASML,US,2025-11-14 00:00:00-05:00,989.3,1018.07,981.0,1006.98,1307800,1019.86,1025.076,987.469299999999
ASML (Netherlands),Netherlands,ASML,US,2025-11-17 00:00:00-05:00,1004.72,1025.0,1004.27,1020.0,1691500,1006.98,1021.318,1020.7488999999996
ASML (Netherlands),Netherlands,ASML,US,2025-11-18 00:00:00-05:00,1011.08,1017.72,993.99,1004.06,1414000,1020.0,1017.646,1015.3952999999996
ASML (Netherlands),Netherlands,ASML,US,2025-11-19 00:00:00-05:00,1005.77,1044.73,1005.0,1039.33,1587800,1004.06,1018.0459999999999,1029.9988999999996
ASML (Netherlands),Netherlands,ASML,US,2025-11-20 00:00:00-05:00,1042.23,1050.95,977.0,981.04,2055100,1039.33,1010.2819999999999,1005.2461999999994
ASML (Netherlands),Netherlands,ASML,US,2025-11-21 00:00:00-05:00,963.35,978.54,946.11,966.57,2481800,981.04,1002.2,965.9924000000002
ASML (Netherlands),Netherlands,ASML,US,2025-11-24 00:00:00-05:00,977.62,995.14,977.59,987.82,1628100,966.57,995.7639999999999,982.2729
ASML (Netherlands),Netherlands,ASML,US,2025-11-25 00:00:00-05:00,993.83,1006.88,973.74,1003.22,1193000,987.82,995.5959999999999,984.4704999999998
ASML (Netherlands),Netherlands,ASML,US,2025-11-26 00:00:00-05:00,1040.67,1055.0,1037.3,1040.97,1572400,1003.22,995.924,1046.9181999999998
ASML (Netherlands),Netherlands,ASML,US,2025-11-28 00:00:00-05:00,1040.4,1060.28,1035.44,1060.0,939700,1040.97,1011.716,1047.3807000000004
ASML (Netherlands),Netherlands,ASML,US,2025-12-01 00:00:00-05:00,1056.03,1091.3,1054.47,1087.99,2103100,1060.0,1036.0,1062.2565999999995
ASML (Netherlands),Netherlands,ASML,US,2025-12-02 00:00:00-05:00,1089.61,1113.21,1088.68,1108.78,1426000,1087.99,1060.192,1061.683899999999
ASML (Netherlands),Netherlands,ASML,US,2025-12-03 00:00:00-05:00,1110.24,1141.72,1105.62,1140.92,2059500,1108.78,1087.732,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2025-12-04 00:00:00-05:00,1122.53,1129.54,1102.17,1110.08,1511800,1140.92,1101.5539999999999,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2025-12-05 00:00:00-05:00,1121.93,1129.38,1098.26,1099.47,1054400,1110.08,1109.4479999999999,1070.7698999999993
ASML (Netherlands),Netherlands,ASML,US,2025-12-08 00:00:00-05:00,1118.82,1134.18,1114.03,1119.69,1118800,1099.47,1115.788,1070.7698999999993
ASML (Netherlands),Netherlands,ASML,US,2025-12-09 00:00:00-05:00,1107.9,1115.74,1105.61,1111.44,904700,1119.69,1116.3200000000002,1070.6227999999996
ASML (Netherlands),Netherlands,ASML,US,2025-12-10 00:00:00-05:00,1109.4,1123.96,1098.88,1119.32,1093600,1111.44,1112.0,1070.7698999999993
ASML (Netherlands),Netherlands,ASML,US,2025-12-11 00:00:00-05:00,1114.75,1127.75,1095.47,1122.84,1403600,1119.32,1114.5520000000001,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2025-12-12 00:00:00-05:00,1109.39,1114.56,1077.19,1080.85,1623000,1122.84,1110.828,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2025-12-15 00:00:00-05:00,1089.35,1097.71,1079.59,1087.82,1283400,1080.85,1104.454,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2025-12-16 00:00:00-05:00,1081.53,1088.06,1065.94,1076.05,956300,1087.82,1097.3759999999997,1070.5821999999996
ASML (Netherlands),Netherlands,ASML,US,2025-12-17 00:00:00-05:00,1060.77,1065.12,1010.01,1015.43,2140900,1076.05,1076.598,1048.977899999999
ASML (Netherlands),Netherlands,ASML,US,2025-12-18 00:00:00-05:00,1047.97,1051.81,1035.15,1036.31,1645400,1015.43,1059.292,1048.0607999999995
ASML (Netherlands),Netherlands,ASML,US,2025-12-19 00:00:00-05:00,1042.56,1062.68,1042.56,1056.02,2319600,1036.31,1054.3259999999998,1048.5261999999993
ASML (Netherlands),Netherlands,ASML,US,2025-12-22 00:00:00-05:00,1066.0,1067.16,1050.0,1056.98,703700,1056.02,1048.158,1061.0655000000004
ASML (Netherlands),Netherlands,ASML,US,2025-12-23 00:00:00-05:00,1057.94,1064.75,1055.69,1061.84,543600,1056.98,1045.316,1060.3789000000004
ASML (Netherlands),Netherlands,ASML,US,2025-12-24 00:00:00-05:00,1059.82,1066.8,1057.44,1065.52,229800,1061.84,1055.334,1059.9026000000003
ASML (Netherlands),Netherlands,ASML,US,2025-12-26 00:00:00-05:00,1066.25,1076.09,1063.08,1072.75,363800,1065.52,1062.622,1067.8959000000004
ASML (Netherlands),Netherlands,ASML,US,2025-12-29 00:00:00-05:00,1064.58,1073.65,1061.07,1066.0,424300,1072.75,1064.618,1067.7602000000004
ASML (Netherlands),Netherlands,ASML,US,2025-12-30 00:00:00-05:00,1084.58,1086.06,1070.42,1072.14,807300,1066.0,1067.65,1070.7688999999998
ASML (Netherlands),Netherlands,ASML,US,2025-12-31 00:00:00-05:00,1080.23,1080.54,1068.92,1069.86,561300,1072.14,1069.2540000000001,1069.3808
ASML (Netherlands),Netherlands,ASML,US,2026-01-02 00:00:00-05:00,1133.76,1172.77,1133.48,1163.78,2697900,1069.86,1088.906,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-05 00:00:00-05:00,1211.22,1237.86,1211.22,1228.19,3290600,1163.78,1119.994,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-06 00:00:00-05:00,1222.82,1246.38,1222.42,1242.19,1895800,1228.19,1155.232,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-07 00:00:00-05:00,1227.45,1235.76,1222.0,1228.47,1351200,1242.19,1186.498,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-08 00:00:00-05:00,1217.26,1224.54,1176.0,1194.32,1682300,1228.47,1211.3899999999999,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-09 00:00:00-05:00,1232.85,1282.0,1220.99,1273.88,2394500,1194.32,1233.41,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-12 00:00:00-05:00,1256.06,1283.56,1255.25,1281.23,1488600,1273.88,1244.018,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-13 00:00:00-05:00,1282.32,1291.48,1268.12,1270.16,1374200,1281.23,1249.612,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-14 00:00:00-05:00,1267.12,1273.27,1249.62,1263.72,1536500,1270.16,1256.6619999999998,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-15 00:00:00-05:00,1353.64,1358.0,1330.0,1331.6,2858400,1263.72,1284.118,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-16 00:00:00-05:00,1355.71,1375.37,1338.24,1358.57,2469100,1331.6,1301.056,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-20 00:00:00-05:00,1319.12,1351.26,1311.31,1326.07,2970800,1358.57,1310.024,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-21 00:00:00-05:00,1332.0,1371.0,1322.67,1360.09,2387200,1326.07,1328.0099999999998,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-22 00:00:00-05:00,1393.65,1398.8,1373.28,1395.0,1844200,1360.09,1354.266,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-23 00:00:00-05:00,1376.32,1393.36,1363.27,1389.04,1556300,1395.0,1365.754,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-26 00:00:00-05:00,1385.87,1419.95,1385.16,1413.35,2001300,1389.04,1376.71,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-27 00:00:00-05:00,1417.63,1473.59,1417.0,1454.59,3473900,1413.35,1402.414,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-28 00:00:00-05:00,1493.0,1493.48,1408.05,1422.92,5036800,1454.59,1414.98,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-29 00:00:00-05:00,1459.32,1467.49,1399.09,1455.16,2818900,1422.92,1427.0120000000002,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-01-30 00:00:00-05:00,1440.04,1466.43,1416.01,1423.0,2358800,1455.16,1433.804,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-02-02 00:00:00-05:00,1397.24,1453.16,1395.4,1441.39,1766600,1423.0,1439.4119999999998,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-02-03 00:00:00-05:00,1436.04,1445.81,1371.91,1395.88,2205100,1441.39,1427.67,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-02-04 00:00:00-05:00,1395.76,1406.1,1316.06,1339.13,2479400,1395.88,1410.9119999999998,1070.7810999999992
ASML (Netherlands),Netherlands,ASML,US,2026-02-05 00:00:00-05:00,1329.12,1368.86,1319.53,1350.16,1782700,1339.13,1389.912,1070.7810999999992
